noviembre,diciembre,enero,febrero,marzo
0.0,312.70333332999996,14.94,0.0,380.92
1298.79,570.46,564.09,0.0,0.0
0.0,181.61,0.0,0.0,0.0
0.0,0.0,159.65,0.0,0.0
0.0,170.5,0.0,0.0,0.0
119.23,119.23,119.23,119.23,0.0
0.0,0.0,0.0,611.3599999999999,0.0
365.99,366.54,365.99,341.34,0.0
0.0,82.37,325.13,415.91,0.0
19.6,0.0,0.0,157.905,0.0
0.0,104.4333333,368.29,86.06333333,0.0
0.0,0.0,107.26,145.43,0.0
0.0,278.66,40.64,0.0,0.0
0.0,59.35,0.0,116.985,0.0
0.0,0.0,0.0,59.85,0.0
0.0,0.0,0.0,195.65,0.0
0.0,0.0,111.85,0.0,0.0
0.0,142.185,34.9,139.69,0.0
0.0,0.0,22.39,156.18,0.0
0.0,458.06,75.32,59.85,188.095
0.0,146.98,317.87,136.93,0.0
0.0,0.0,308.85,0.0,0.0
0.0,421.53,0.0,0.0,195.73
0.0,58.355,72.34,75.32,70.955
0.0,0.0,200.58,0.0,0.0
0.0,83.195,0.0,52.725,0.0
0.0,97.28,0.0,0.0,0.0
305.11,188.145,248.982,265.94,0.0
232.51,0.0,191.085,0.0,0.0
78.315,0.0,0.0,0.0,0.0
0.0,0.0,0.0,84.3,0.0
0.0,0.0,235.5,221.03,0.0
0.0,0.0,0.0,0.0,10.45
28.91,0.0,31.035,0.0,70.46
0.0,308.39,0.0,0.0,0.0
0.0,546.81,0.0,0.0,0.0
0.0,239.49,0.0,0.0,0.0
43.88,101.27,49.6225,58.35,0.0
0.0,258.95,0.0,0.0,0.0
0.0,0.0,0.0,0.0,513.47
0.0,684.085,0.0,0.0,0.0
0.0,0.0,0.0,42.39,0.0
0.0,14.69,0.0,0.0,0.0
116.24,236.51,0.0,0.0,0.0
0.0,788.57,0.0,0.0,0.0
0.0,144.58,0.0,0.0,0.0
538.97,560.02,541.97,0.0,0.0
0.0,259.15,0.0,0.0,0.0
0.0,824.71,0.0,0.0,0.0
0.0,0.0,0.0,382.21,0.0
0.0,79.31,0.0,0.0,0.0
0.0,68.33,0.0,0.0,0.0
0.0,0.0,0.0,91.33,0.0
173.62,109.75,0.0,0.0,0.0
0.0,180.94,0.0,0.0,0.0
0.0,180.515,0.0,0.0,0.0
0.0,73.03428571,20.93,76.525,0.0
0.0,0.0,92.04,0.0,0.0
0.0,0.0,0.0,39.89,0.0
0.0,108.46,77.92,141.3125,0.0
0.0,374.14,0.0,0.0,0.0
0.0,0.0,0.0,69.68,197.16
16.34333333,199.6114286,576.7524999999999,422.4266667,353.76
0.0,0.0,166.935,0.0,0.0
0.0,258.95,0.0,0.0,0.0
435.11,117.35,0.0,0.0,0.0
0.0,501.22,196.3,0.0,73.62
0.0,520.86,0.0,0.0,0.0
0.0,0.0,517.98,0.0,0.0
0.0,0.0,413.65,0.0,0.0
0.0,0.0,0.0,95.28,72.1
0.0,0.0,194.58,0.0,0.0
26.92,38.97666667,0.0,32.656,24.17
0.0,259.45,259.45,0.0,259.45
44.88,35.7,44.88,44.88,0.0
323.92,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,98.77
102.7618182,232.4875,581.0657143,228.9011111,519.5
0.0,103.76,0.0,448.58,0.0
0.0,32.41,0.0,0.0,0.0
0.0,0.0,0.0,112.75,0.0
0.0,0.0,0.0,0.0,42.39
0.0,0.0,47.38,0.0,0.0
0.0,47.498,80.71,0.0,0.0
0.0,56.11,0.0,0.0,0.0
0.0,0.0,0.0,32.90333333,32.905
82.31,94.78,19.43,0.0,0.0
227.84,0.0,81.31,0.0,0.0
0.0,512.67,175.81,0.0,0.0
0.0,0.0,89.42,0.0,0.0
102.27,118.73,0.0,0.0,142.19
0.0,0.0,335.8,0.0,0.0
93.18,117.5,254.5166667,86.205,0.0
0.0,129.68333332999998,35.4,75.172,161.29500000000002
0.0,78.81,0.0,0.0,0.0
844.11,242.8416667,364.1083333,619.7733333,357.98
156.66,0.0,0.0,0.0,0.0
0.0,553.19,500.94,262.75,219.03
0.0,0.0,0.0,64.84,0.0
0.0,0.0,652.7,0.0,0.0
0.0,160.985,0.0,43.78,0.0
711.94,0.0,0.0,0.0,0.0
581.43,575.11,602.78,587.74,0.0
0.0,0.0,0.0,0.0,261.35
0.0,0.0,314.34,0.0,0.0
533.01,0.0,0.0,0.0,0.0
0.0,0.0,0.0,69.83,0.0
595.75,380.165,528.0316667,435.82166670000004,0.0
184.6,0.0,0.0,0.0,0.0
226.99,69.73,867.835,0.0,0.0
53.61,0.0,329.78,125.8866667,28.41
0.0,0.0,0.0,520.05,0.0
0.0,39.84,47.87,0.0,0.0
110.765,0.0,278.4,176.93,0.0
76.03,85.61,62.27142857,58.355,100.025
74.82,0.0,0.0,0.0,0.0
72.33,183.7666667,70.94333333,50.87,124.69999999999999
0.0,0.0,0.0,0.0,89.49
117.28833333,57.10666667,42.586,120.45,82.28
0.0,21.43,0.0,0.0,0.0
0.0,44.38,0.0,0.0,0.0
17.68,146.336,49.87,44.53,213.92
0.0,0.0,117.24,0.0,0.0
0.0,19.93,24.17,0.0,22.43
0.0,0.0,0.0,278.96,259.45
0.0,0.0,0.0,114.24,0.0
69.78,0.0,0.0,0.0,0.0
59.85,0.0,218.08,0.0,0.0
0.0,0.0,0.0,121.33,0.0
0.0,0.0,53.86,0.0,0.0
0.0,408.66,140.19,0.0,0.0
0.0,307.94,0.0,0.0,0.0
39.89,0.0,39.89,0.0,0.0
0.0,0.0,0.0,0.0,109.75
0.0,0.0,0.0,204.06,0.0
44.0825,64.84,61.07,0.0,0.0
26.42,25.6675,25.08666667,21.32,0.0
183.1,117.14,0.0,0.0,0.0
0.0,0.0,0.0,219.78,249.98
0.0,0.0,18.93,0.0,0.0
0.0,0.0,43.64,0.0,0.0
0.0,0.0,0.0,59.85,0.0
0.0,0.0,0.0,0.0,249.99
111.0466667,212.45,0.0,48.02333333,0.0
154.34,299.905,0.0,0.0,0.0
0.0,0.0,346.71,0.0,0.0
0.0,711.64,0.0,0.0,0.0
0.0,0.0,0.0,224.52,0.0
89.29,0.0,0.0,84.8,0.0
0.0,0.0,442.09,290.39,79.31
109.75,0.0,0.0,0.0,0.0
162.832,0.0,481.51,0.0,0.0
0.0,0.0,0.0,0.0,55.86
0.0,0.0,372.61,0.0,0.0
0.0,0.0,0.0,460.36,0.0
0.0,0.0,427.47,179.34,0.0
0.0,691.26,0.0,380.77,0.0
0.0,594.89,684.56,0.0,0.0
0.0,0.0,133.0825,448.58,0.0
0.0,0.0,605.18,0.0,0.0
0.0,0.0,138.9433333,240.0733333,0.0
0.0,0.0,0.0,544.68,0.0
0.0,0.0,328.48,0.0,0.0
0.0,461.615,0.0,0.0,0.0
0.0,0.0,638.475,0.0,0.0
0.0,781.35,781.28,0.0,780.7
0.0,0.0,0.0,794.04,0.0
0.0,526.57,704.31625,504.87,0.0
0.0,0.0,428.12,107.26,0.0
0.0,0.0,509.43,0.0,0.0
0.0,0.0,42.39,0.0,0.0
0.0,0.0,342.535,0.0,0.0
0.0,520.86,0.0,0.0,0.0
0.0,0.0,54.5375,0.0,0.0
0.0,0.0,269.43,0.0,0.0
0.0,0.0,0.0,132.915,0.0
0.0,111.745,0.0,47.38,0.0
118.17,72.33,0.0,87.3625,0.0
0.0,0.0,74.82,0.0,0.0
245.25,0.0,146.9275,27.42,0.0
0.0,0.0,0.0,109.75,0.0
0.0,89.29,0.0,0.0,0.0
0.0,0.0,294.38,0.0,0.0
0.0,597.97,0.0,0.0,0.0
0.0,0.0,0.0,69.83,116.615
0.0,0.0,0.0,96.47,0.0
78.5625,59.85,59.85,93.11666667,0.0
0.0,0.0,0.0,241.485,0.0
0.0,0.0,93.535,0.0,0.0
0.0,0.0,0.0,312.31,0.0
0.0,0.0,154.41,0.0,0.0
0.0,0.0,52.565,0.0,0.0
0.0,0.0,479.19500000000005,0.0,0.0
0.0,0.0,0.0,0.0,176.9
64.84,0.0,0.0,0.0,0.0
0.0,99.99000000000001,0.0,0.0,0.0
0.0,0.0,0.0,84.8,0.0
0.0,0.0,0.0,333.4,0.0
112.85,102.104,89.42833333,149.28,0.0
10.45,119.23,0.0,0.0,0.0
0.0,0.0,0.0,132.21,0.0
0.0,320.83,0.0,0.0,0.0
0.0,0.0,29.66,29.66,0.0
0.0,170.85000000000002,0.0,68.08,0.0
68.01,273.12,283.3775,0.0,0.0
0.0,0.0,154.92,0.0,0.0
0.0,0.0,0.0,132.39,0.0
0.0,0.0,259.45,0.0,0.0
0.0,0.0,0.0,143.975,0.0
0.0,1171.29,0.0,0.0,0.0
799.16,1104.9099999999999,953.305,814.16,0.0
0.0,0.0,299.5,207.39,0.0
0.0,0.0,434.1,469.03,0.0
0.0,0.0,0.0,162.15,0.0
0.0,0.0,283.78,0.0,0.0
119.7,59.85,84.8,68.16666667,0.0
343.27,126.72,51.06,43.71333333,0.0
0.0,0.0,211.545,118.43,0.0
463.05,414.936,388.8925,479.815,0.0
30.57666667,37.24333333,0.0,37.385,0.0
0.0,0.0,550.69,0.0,0.0
1384.205,0.0,0.0,0.0,0.0
350.988,421.665,366.848,279.735,0.0
537.13,0.0,0.0,0.0,0.0
0.0,0.0,623.23,0.0,0.0
526.93,494.08,0.0,0.0,0.0
254.805,135.95,184.27999999999997,118.9114286,0.0
0.0,125.684,106.755,159.8416667,0.0
506.46,353.955,0.0,279.05,242.5333333
0.0,0.0,202.25,0.0,59.35
94.28,0.0,0.0,548.19,0.0
0.0,0.0,250.414,380.925,0.0
319.355,271.2666667,297.6725,308.6066667,423.79
149.67,0.0,0.0,0.0,223.66
206.7566667,0.0,0.0,0.0,0.0
334.3,0.0,0.0,0.0,0.0
0.0,0.0,545.7,0.0,0.0
0.0,204.56,0.0,0.0,232.01
0.0,0.0,78.81,0.0,0.0
192.81,232.18,0.0,0.0,197.325
0.0,226.52,0.0,0.0,0.0
0.0,0.0,258.95,0.0,0.0
291.89,0.0,0.0,0.0,0.0
0.0,29.41,0.0,0.0,0.0
0.0,0.0,80.31,0.0,0.0
70.26,0.0,0.0,0.0,0.0
0.0,109.75,184.6,0.0,0.0
0.0,0.0,0.0,0.0,432.61
0.0,102.015,102.015,144.18,0.0
107.255,0.0,0.0,0.0,0.0
0.0,124.0333333,0.0,0.0,0.0
0.0,287.595,0.0,0.0,0.0
134.6833333,0.0,0.0,0.0,0.0
607.41,0.0,0.0,0.0,0.0
0.0,84.8,0.0,94.78,0.0
0.0,457.56,0.0,0.0,0.0
0.0,0.0,0.0,168.63,0.0
25.92,163.16,165.89,149.14000000000001,68.86
59.85,0.0,128.965,59.85,0.0
711.04,0.0,0.0,0.0,0.0
324.345,637.52,0.0,0.0,0.0
250.62,358.9,839.69,0.0,0.0
0.0,69.205,41.14,0.0,0.0
0.0,0.0,0.0,120.91333333,0.0
0.0,0.0,0.0,134.7,0.0
0.0,0.0,0.0,218.035,0.0
0.0,0.0,0.0,384.2,284.4
0.0,0.0,0.0,112.75,0.0
0.0,0.0,0.0,33.84,0.0
93.76,0.0,0.0,0.0,0.0
0.0,159.50555556,17.185,308.82666667,18.432
354.6666667,692.87,314.39,191.095,0.0
0.0,0.0,0.0,0.0,67.34
121.89599999999999,353.74,285.4,347.74,0.0
138.41,443.325,85.8,135.42,71.58
0.0,35.9,0.0,64.34,0.0
0.0,0.0,129.22,0.0,0.0
39.85,145.84499997,154.565,192.43333332999998,0.0
0.0,0.0,208.12,0.0,0.0
159.9,0.0,0.0,59.85,59.85
0.0,0.0,0.0,368.39,520.98
0.0,573.79,0.0,0.0,0.0
0.0,416.64,0.0,0.0,0.0
0.0,79.31,0.0,0.0,0.0
39.89,162.4,389.90999999999997,238.78,0.0
153.88333333,115.64568182,160.43777778,202.6216667,78.14666667
115.95,146.7,190.55,94.63333333,0.0
0.0,94.26,190.12,0.0,202.59
174.59,0.0,0.0,0.0,0.0
0.0,177.62,327.91,0.0,0.0
0.0,0.0,0.0,109.75,0.0
0.0,64.84,44.88,0.0,0.0
0.0,0.0,106.93,0.0,0.0
0.0,0.0,531.09,0.0,0.0
103.76,0.0,570.9,0.0,0.0
114.43,53.955,56.36,115.1566667,0.0
0.0,406.17999999999995,0.0,0.0,0.0
35.9,0.0,40.89,144.845,0.0
0.0,0.0,50.37,212.5,0.0
0.0,0.0,169.13,169.13,0.0
580.03,336.095,436.345,486.2833333,0.0
0.0,0.0,0.0,184.1,0.0
0.0,57.36,0.0,0.0,0.0
84.3,209.55,17.93,0.0,54.31
0.0,93.21,0.0,0.0,0.0
0.0,241.9066667,136.55,70.58,0.0
0.0,0.0,0.0,149.67,0.0
19.93,0.0,0.0,0.0,0.0
0.0,0.0,0.0,226.52,0.0
0.0,0.0,259.45,0.0,0.0
0.0,62.05,0.0,0.0,0.0
0.0,0.0,0.0,131.71,0.0
0.0,0.0,0.0,0.0,62.35
0.0,0.0,0.0,0.0,261.945
498.48,0.0,0.0,0.0,0.0
185.6,60.565,0.0,0.0,47.13
59.35,0.0,0.0,47.13,53.24
0.0,0.0,555.66,0.0,0.0
117.74,0.0,0.0,0.0,0.0
511.79,0.0,516.54,0.0,0.0
0.0,169.22,0.0,0.0,0.0
0.0,14.94,79.78,0.0,0.0
0.0,0.0,64.34,28.91,0.0
0.0,164.84,22.315,0.0,0.0
0.0,0.0,17.44,0.0,0.0
82.51,0.0,0.0,0.0,0.0
73.82,367.735,0.0,0.0,0.0
0.0,0.0,0.0,19.93,0.0
61.84,0.0,0.0,0.0,0.0
38.79,110.2266667,63.342,0.0,0.0
89.29,0.0,0.0,105.6,0.0
79.31,0.0,0.0,0.0,0.0
0.0,0.0,166.8,172.1533333,0.0
0.0,0.0,186.6,0.0,0.0
0.0,84.8,109.75,84.8,0.0
0.0,298.135,0.0,0.0,0.0
0.0,46.38,0.0,0.0,0.0
0.0,45.75,0.0,0.0,0.0
70.212,69.56,58.45142857,71.61333333,63.84
0.0,0.0,0.0,135.2,0.0
0.0,0.0,1474.14,67.34,0.0
0.0,0.0,328.56,0.0,0.0
59.85,47.375,0.0,0.0,0.0
0.0,0.0,0.0,0.0,97.77
0.0,0.0,237.5,0.0,0.0
0.0,0.0,29.16,0.0,0.0
0.0,0.0,77.32,0.0,511.12
0.0,0.0,158.98,399.9666667,0.0
0.0,678.56,0.0,0.0,0.0
0.0,448.39,0.0,311.11,0.0
0.0,0.0,0.0,645.6,0.0
0.0,0.0,287.14,0.0,0.0
0.0,0.0,320.43,330.39,314.44
0.0,0.0,587.56,179.11,0.0
0.0,0.0,382.27,0.0,0.0
0.0,0.0,0.0,81.86,0.0
0.0,0.0,0.0,149.42,120.73
0.0,0.0,0.0,153.49,0.0
0.0,0.0,0.0,52.37,0.0
0.0,0.0,0.0,54.36,0.0
0.0,0.0,0.0,580.765,0.0
49.82,0.0,0.0,44.12625,50.175
0.0,0.0,0.0,393.68,0.0
0.0,0.0,0.0,246.475,0.0
17.44,0.0,0.0,0.0,0.0
0.0,0.0,0.0,348.77,0.0
0.0,0.0,0.0,102.265,0.0
0.0,0.0,116.73,0.0,0.0
0.0,821.15,0.0,0.0,0.0
0.0,237.4,109.75,0.0,0.0
191.08,256.99,169.0166667,124.77,236.07
0.0,329.07,298.74,168.12,0.0
0.0,580.59,580.59,0.0,0.0
531.66,0.0,0.0,0.0,0.0
0.0,0.0,0.0,580.59,0.0
613.11,240.79,0.0,516.5,0.0
0.0,23.92,0.0,0.0,0.0
0.0,0.0,0.0,89.79,0.0
0.0,0.0,308.85,0.0,0.0
0.0,246.98,0.0,0.0,0.0
0.0,0.0,250.47,0.0,0.0
0.0,0.0,20.93,116.99,0.0
0.0,0.0,0.0,109.25,0.0
0.0,64.31,35.3375,30.595,35.65
0.0,59.85,59.85,59.85,0.0
0.0,73.575,0.0,150.92,0.0
0.0,0.0,159.15,0.0,0.0
0.0,0.0,79.81,0.0,0.0
0.0,0.0,0.0,106.41,0.0
0.0,181.94,203.23,259.45,0.0
0.0,323.595,0.0,0.0,0.0
0.0,30.898,53.72,50.62,66.96
50.52,0.0,0.0,129.21,0.0
77.32,335.28249999999997,510.22,0.0,0.0
246.3966667,301.53,341.14,563.08,144.3
0.0,0.0,219.48,0.0,0.0
0.0,0.0,237.0,0.0,0.0
0.0,0.0,0.0,179.61,0.0
0.0,59.85,0.0,0.0,0.0
0.0,0.0,0.0,84.8,0.0
527.3,0.0,0.0,0.0,0.0
80.61529412,63.61653846,55.204375,71.068125,58.67545455
55.31363636,60.25733333,68.003125,80.80133333,59.85
0.0,0.0,0.0,0.0,34.9
0.0,121.52,98.76,0.0,0.0
0.0,238.99,0.0,0.0,0.0
59.85,0.0,24.92,0.0,0.0
0.0,0.0,0.0,106.76,84.65
0.0,465.78,179.585,0.0,269.18
0.0,384.2,59.85,85.175,65.59
0.0,122.83,101.32,0.0,0.0
0.0,174.62,0.0,0.0,0.0
0.0,0.0,156.905,79.56,0.0
0.0,0.0,79.31,79.31,0.0
0.0,0.0,0.0,23.46,0.0
0.0,0.0,0.0,0.0,215.54
0.0,0.0,74.82,0.0,0.0
0.0,0.0,0.0,99.77,0.0
0.0,68.53,0.0,0.0,0.0
103.76,0.0,0.0,0.0,0.0
0.0,63.16,0.0,0.0,0.0
39.88,0.0,0.0,94.76666667,0.0
0.0,81.31,118.73,0.0,0.0
0.0,0.0,0.0,0.0,81.415
59.85,105.86,72.32666667,0.0,82.56
194.49,0.0,0.0,89.825,0.0
19.68,0.0,0.0,0.0,0.0
0.0,0.0,112.445,0.0,0.0
0.0,0.0,17.43666667,0.0,0.0
0.0,0.0,0.0,0.0,75.82
0.0,0.0,590.47,0.0,0.0
0.0,0.0,47.38,0.0,0.0
0.0,0.0,63.042,0.0,0.0
0.0,0.0,261.65,0.0,0.0
0.0,1200.56,0.0,2343.24,0.0
0.0,0.0,123.314,0.0,0.0
0.0,0.0,204.06,0.0,0.0
0.0,0.0,0.0,60.2,0.0
0.0,0.0,547.38,0.0,0.0
0.0,0.0,0.0,287.4,0.0
0.0,0.0,0.0,59.35,0.0
692.34,0.0,0.0,0.0,0.0
0.0,161.15,0.0,0.0,0.0
0.0,0.0,0.0,0.0,530.61
0.0,0.0,158.65,0.0,0.0
0.0,535.37,0.0,0.0,0.0
0.0,522.39,0.0,0.0,0.0
310.95,0.0,0.0,0.0,0.0
0.0,0.0,0.0,104.21,0.0
0.0,51.15833333,56.35714286,42.76,0.0
0.0,0.0,219.03,0.0,0.0
0.0,308.85,314.91,0.0,0.0
0.0,246.98,0.0,0.0,0.0
0.0,0.0,0.0,71.83,0.0
0.0,31.41,0.0,62.84,0.0
0.0,0.0,0.0,93.78,0.0
0.0,0.0,0.0,127.22,0.0
0.0,0.0,0.0,162.65,0.0
0.0,0.0,110.25,66.3575,97.37
0.0,0.0,0.0,32.9,0.0
0.0,92.29,51.37,0.0,0.0
0.0,0.0,159.65,0.0,0.0
59.85,0.0,0.0,0.0,0.0
0.0,0.0,0.0,84.8,0.0
0.0,0.0,0.0,30.785,0.0
0.0,0.0,0.0,90.57,36.09
0.0,0.0,0.0,52.99,0.0
0.0,0.0,0.0,0.0,26.42
0.0,0.0,0.0,59.85,0.0
0.0,0.0,0.0,43.72875,39.74142857
73.82,199.93599999999998,83.492,78.35,0.0
0.0,225.62,374.62,0.0,0.0
0.0,0.0,56.605,0.0,0.0
89.17375,70.014,76.47705882,88.03944444,72.6275
0.0,63.84,360.375,0.0,0.0
0.0,92.78,0.0,94.78,0.0
0.0,642.1099999999999,79.81,0.0,0.0
0.0,44.76,0.0,0.0,43.63
0.0,117.24,117.24,0.0,0.0
253.96,0.0,0.0,47.875,0.0
0.0,286.4,0.0,0.0,0.0
0.0,0.0,69.08,0.0,73.82
0.0,62.84,73.82,0.0,0.0
68.36,69.08,77.21,73.112,59.95
0.0,70.08,0.0,76.32,0.0
0.0,74.82,106.76,0.0,0.0
0.0,0.0,75.32,0.0,0.0
108.1333333,78.26,87.57857143,106.2683333,0.0
0.0,0.0,0.0,0.0,194.58
0.0,80.61,0.0,109.31,73.82
77.81,0.0,0.0,0.0,78.815
559.17,0.0,0.0,0.0,0.0
15.89,19.49,0.0,0.0,0.0
0.0,0.0,520.98,0.0,0.0
0.0,0.0,173.62,166.14,0.0
0.0,208.4,192.27,0.0,0.0
508.96,24.42,409.15,0.0,0.0
0.0,36.21,41.39,33.9,0.0
0.0,26.6,0.0,0.0,0.0
0.0,30.26,0.0,0.0,0.0
59.85,0.0,0.0,0.0,0.0
223.52,0.0,0.0,0.0,0.0
186.1,0.0,0.0,0.0,0.0
202.07,0.0,0.0,0.0,0.0
59.85,134.7,0.0,159.65,0.0
191.09,0.0,0.0,0.0,0.0
27.164,43.38,0.0,0.0,0.0
50.62,78.81,0.0,77.32,0.0
14.94,0.0,38.39,38.39,38.39
0.0,0.0,77.33,0.0,49.37
0.0,192.59,76.82,0.0,291.89
0.0,556.47,981.1266667,0.0,0.0
0.0,0.0,0.0,572.07,0.0
0.0,0.0,0.0,741.83,0.0
0.0,59.8,0.0,0.0,0.0
51.589999999999996,24.92,0.0,0.0,21.68
0.0,22.43,0.0,0.0,0.0
0.0,76.01,0.0,0.0,0.0
0.0,109.34,0.0,0.0,0.0
0.0,49.87,0.0,0.0,0.0
0.0,49.37,0.0,0.0,0.0
517.98,0.0,0.0,0.0,0.0
0.0,0.0,19.93,0.0,0.0
105.5475,74.78666667,110.2125,75.015,69.5275
19.11,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,282.91
0.0,0.0,509.31,0.0,0.0
292.9416667,63.59333333,79.645,53.24,0.0
380.56,324.835,0.0,0.0,0.0
0.0,84.8,34.9,59.85,34.9
0.0,324.875,227.56,0.0,0.0
194.595,0.0,417.64,0.0,0.0
59.35,164.89,260.45,79.31,0.0
0.0,0.0,154.16,0.0,0.0
82.31,82.31,0.0,0.0,0.0
0.0,229.01,92.29,361.75,0.0
0.0,0.0,238.11,261.0972727,204.7466667
0.0,70.33,0.0,189.612,0.0
0.0,45.88,0.0,0.0,0.0
0.0,0.0,461.08,0.0,0.0
0.0,0.0,134.21,0.0,0.0
0.0,0.0,693.94,884.27,0.0
0.0,0.0,585.44,0.0,0.0
0.0,0.0,369.23,0.0,0.0
0.0,0.0,0.0,407.22,0.0
0.0,0.0,0.0,160.65,0.0
0.0,0.0,140.19,0.0,169.13
0.0,490.0866667,37.39,19.93,0.0
0.0,0.0,0.0,121.86,0.0
0.0,53.11,62.26333333,0.0,46.37666667
0.0,0.0,0.0,115.2,0.0
751.485,0.0,0.0,0.0,0.0
290.645,0.0,158.15,247.975,0.0
0.0,0.0,213.54,0.0,0.0
1004.4499999999999,162.15,0.0,515.82,228.51
528.12,0.0,0.0,0.0,0.0
376.405,196.0766667,113.12,453.07,0.0
0.0,0.0,0.0,129.04,0.0
1528.4,0.0,0.0,586.84,0.0
0.0,0.0,671.95,0.0,0.0
0.0,0.0,0.0,91.94,0.0
0.0,0.0,0.0,94.28,0.0
0.0,0.0,514.74,0.0,0.0
813.44,0.0,0.0,0.0,0.0
0.0,128.71,0.0,0.0,0.0
179.124,0.0,0.0,0.0,0.0
0.0,68.83,0.0,0.0,0.0
0.0,0.0,266.27,0.0,592.14
569.1,0.0,0.0,0.0,0.0
867.62,551.09,469.522,520.785,0.0
164.64,279.41,0.0,289.39,0.0
0.0,0.0,336.315,0.0,0.0
21.305,0.0,0.0,0.0,0.0
569.04,0.0,217.54,729.32,0.0
1104.37,0.0,0.0,584.59,0.0
0.0,400.845,0.0,0.0,0.0
316.8,54.36,152.14,61.57,0.0
0.0,0.0,76.78,0.0,0.0
0.0,209.05,0.0,0.0,47.08
0.0,59.85,0.0,0.0,0.0
167.64,204.56,0.0,79.31,0.0
0.0,84.8,0.0,0.0,0.0
0.0,0.0,0.0,409.15,0.0
106.51,0.0,0.0,0.0,0.0
0.0,0.0,14.63,0.0,0.0
159.65,0.0,0.0,268.595,404.97
0.0,0.0,0.0,29.9,0.0
507.96,79.81,530.97,100.27,122.475
0.0,0.0,0.0,524.11,0.0
0.0,0.0,69.83,29.91,0.0
109.75,0.0,0.0,0.0,654.63
0.0,0.0,0.0,580.53,0.0
163.895,0.0,94.53,42.63,0.0
0.0,0.0,0.0,530.3,0.0
35.575,49.73,56.07,107.47,0.0
0.0,0.0,72.325,0.0,0.0
0.0,0.0,0.0,71.58,0.0
37.55625,91.878,57.11521739,63.54625,52.12
0.0,0.0,92.615,0.0,0.0
0.0,0.0,0.0,98.97,0.0
0.0,0.0,1367.39,0.0,0.0
0.0,0.0,469.3,545.425,0.0
0.0,0.0,267.1,0.0,0.0
113.7433333,0.0,124.72,0.0,0.0
0.0,0.0,73.00666667,0.0,0.0
0.0,0.0,154.66,0.0,0.0
0.0,0.0,79.81,0.0,0.0
0.0,0.0,294.145,335.2775,0.0
0.0,0.0,0.0,833.4,0.0
851.78,0.0,0.0,0.0,0.0
94.28,0.0,257.46,0.0,0.0
0.0,0.0,715.19,0.0,0.0
89.79,109.25,0.0,0.0,0.0
0.0,0.0,0.0,269.705,0.0
0.0,0.0,0.0,318.165,0.0
109.25,0.0,0.0,0.0,0.0
0.0,0.0,0.0,443.31,0.0
0.0,0.0,0.0,202.07,0.0
0.0,0.0,0.0,65.84,0.0
0.0,0.0,0.0,60.81928571,93.89
0.0,0.0,0.0,188.355,0.0
0.0,0.0,0.0,222.07250000000002,0.0
0.0,0.0,0.0,82.3,0.0
0.0,0.0,0.0,122.15,0.0
0.0,0.0,0.0,570.14,0.0
0.0,0.0,0.0,25.545,0.0
0.0,0.0,0.0,189.465,0.0
0.0,0.0,34.84,0.0,0.0
0.0,0.0,0.0,47.46,0.0
0.0,0.0,86.29666667,17.44,0.0
0.0,0.0,0.0,50.87,0.0
0.0,0.0,0.0,188.84,0.0
0.0,0.0,0.0,156.91,0.0
0.0,0.0,0.0,324.86,0.0
0.0,0.0,0.0,51.37,0.0
0.0,0.0,0.0,35.56666667,61.85
0.0,0.0,0.0,0.0,72.575
0.0,0.0,60.81285714,57.70125,67.335
0.0,0.0,60.35,60.35,59.85
358.26,0.0,0.0,534.965,551.0
0.0,296.5,302.99,230.67,0.0
0.0,209.55,0.0,0.0,0.0
0.0,0.0,185.48,0.0,0.0
0.0,0.0,0.0,905.91,0.0
0.0,0.0,34.4,0.0,0.0
0.0,0.0,0.0,26.92,0.0
0.0,55.83,141.1,158.27,0.0
0.0,58.85333333,70.52666667,46.6575,31.404
0.0,510.82,0.0,0.0,0.0
0.0,119.73,616.21,0.0,0.0
0.0,59.35,64.34,0.0,0.0
0.0,12.45,0.0,0.0,0.0
0.0,14.94,0.0,0.0,0.0
0.0,0.0,629.24,0.0,0.0
21.7,302.76,172.1375,181.5372727,139.06
0.0,24.67,19.68,25.92,0.0
0.0,0.0,15.94,60.85,0.0
0.0,0.0,0.0,199.08,0.0
0.0,0.0,554.01,0.0,0.0
0.0,0.0,98.27,76.32,0.0
0.0,0.0,0.0,284.83,0.0
0.0,0.0,0.0,781.3900000000001,313.84
0.0,0.0,68.33,104.2633333,0.0
0.0,0.0,66.00333333,44.38,33.73666667
0.0,0.0,180.76,0.0,0.0
0.0,0.0,49.87,0.0,0.0
0.0,0.0,0.0,98.55,0.0
0.0,109.75,119.6485714,129.0957143,114.4066667
0.0,0.0,0.0,0.0,22.43
18.93,44.88,25.92,24.92,79.31
0.0,0.0,532.385,0.0,1357.43
0.0,0.0,0.0,526.34,0.0
0.0,0.0,323.32,0.0,0.0
0.0,0.0,631.26,633.76,0.0
0.0,0.0,0.0,636.34,0.0
0.0,532.83,0.0,0.0,0.0
0.0,158.37,0.0,0.0,0.0
0.0,45.63,50.15333333,39.73555556,0.0
0.0,107.255,0.0,159.65,0.0
0.0,0.0,36.15,0.0,0.0
0.0,0.0,75.58,0.0,0.0
